V J
-0.2 -0.048743270000000005
-0.15 -0.0356592
-0.1 -0.022982469999999998
-0.05 -0.01101858
0.0 0.0004289054
0.05 0.012161120000000001
0.1 0.024223500000000002
0.15 0.03706102
0.2 0.05118231
0.25 0.06691239
0.3 0.08418571999999999
0.35 0.1005196
0.4 0.1267597
0.45 0.1606219
0.5 0.21535479999999999
0.55 0.3301037
0.6 0.6440462
0.65 1.610334
0.7 4.670606
0.75 13.155539999999998
0.8 32.54564
0.85 68.39577
0.9 123.24849999999999
0.95 196.4715
1.0 286.0775
1.05 389.58930000000004
1.1 505.0788
1.15 631.0916
1.2 766.2032
