V J
-0.2 -0.036863730000000004
-0.15 -0.026871489999999998
-0.1 -0.01721773
-0.05 -0.00819599
0.0 0.00041833479999999997
0.05 0.009254261
0.1 0.01832525
0.15 0.02797947
0.2 0.03846938
0.25 0.0506726
0.3 0.06400726
0.35 0.07917685000000001
0.4 0.09647813
0.45 0.118172
0.5 0.16349989999999998
0.55 0.2494286
0.6 0.47627549999999996
0.65 1.164552
0.7 3.42263
0.75 10.12531
0.8 26.91336
0.85 60.39841
0.9 114.03980000000001
0.95 187.8312
1.0 279.0704
1.05 384.93049999999994
1.1 503.18440000000004
1.15 632.1757
1.2 770.3628000000001
